TimestampEpoch;BusChannel;ID;IDE;DLC;DataLength;Dir;EDL;BRS;ESI;RTR;DataBytes
1760962193.518303;9;068;0;4;4;0;0;0;0;0;5DD40900
1760962193.518304;9;06B;0;5;5;0;0;0;0;0;4100801B00
1760962193.710500;9;06F;0;8;8;0;0;0;0;0;054CD0C900F62F80
1760962193.710800;9;065;0;1;1;0;0;0;0;0;53
1760962193.710801;9;066;0;6;6;0;0;0;0;0;03C029E9A22A
1760962193.710802;9;067;0;8;8;0;0;0;0;0;FDDDA58D9903BF05
1760962193.710803;9;068;0;4;4;0;0;0;0;0;5FD40900
1760962193.710804;9;06B;0;5;5;0;0;0;0;0;7900A01F00
1760962193.918100;9;06F;0;8;8;0;0;0;0;0;054CB049FEDD6F7F
1760962193.918350;9;065;0;1;1;0;0;0;0;0;53
1760962193.918351;9;066;0;6;6;0;0;0;0;0;03882AE9A22A
1760962193.918352;9;067;0;8;8;0;0;0;0;0;FFDDA58D9903BF05
1760962193.918353;9;068;0;4;4;0;0;0;0;0;5FD40900
1760962193.918354;9;06B;0;5;5;0;0;0;0;0;7B00E02100
1760962193.959850;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962194.001950;9;003;0;4;4;0;0;0;0;0;594E96D8
1760962194.001951;9;002;0;7;7;0;0;0;0;0;3F8237EA0A931D
1760962194.118050;9;06F;0;8;8;0;0;0;0;0;034CD0C900D6EF7F
1760962194.118300;9;065;0;1;1;0;0;0;0;0;53
1760962194.118301;9;066;0;6;6;0;0;0;0;0;03502BE9A22A
1760962194.118302;9;067;0;8;8;0;0;0;0;0;FFDDA58D9903BF05
1760962194.118303;9;068;0;4;4;0;0;0;0;0;61D40900
1760962194.118304;9;06B;0;5;5;0;0;0;0;0;3900802000
1760962194.318100;9;06F;0;8;8;0;0;0;0;0;034CB0C9FEEDCF7F
1760962194.318400;9;065;0;1;1;0;0;0;0;0;53
1760962194.318401;9;066;0;6;6;0;0;0;0;0;03182CE9A22A
1760962194.318402;9;067;0;8;8;0;0;0;0;0;FFDDA58D9903BF05
1760962194.318403;9;068;0;4;4;0;0;0;0;0;63D40900
1760962194.318404;9;06B;0;5;5;0;0;0;0;0;3900801600
1760962194.516650;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962194.518100;9;06F;0;8;8;0;0;0;0;0;054CD049FFFD0F80
1760962194.518350;9;065;0;1;1;0;0;0;0;0;53
1760962194.518351;9;066;0;6;6;0;0;0;0;0;03E02CE9A22A
1760962194.518352;9;067;0;8;8;0;0;0;0;0;01DEA58D9903BF05
1760962194.518353;9;068;0;4;4;0;0;0;0;0;63D40900
1760962194.518354;9;06B;0;5;5;0;0;0;0;0;6B00001E00
1760962194.718100;9;06F;0;8;8;0;0;0;0;0;054CD0C9001A1080
1760962194.718350;9;065;0;1;1;0;0;0;0;0;4B
1760962194.718351;9;066;0;6;6;0;0;0;0;0;03A82DE9A22A
1760962194.718352;9;067;0;8;8;0;0;0;0;0;01DEA58D9903BF05
1760962194.718353;9;068;0;4;4;0;0;0;0;0;63D40900
1760962194.718354;9;06B;0;5;5;0;0;0;0;0;4B00C02200
1760962194.918100;9;06F;0;8;8;0;0;0;0;0;054CD0C9FFF1EF7F
1760962194.918350;9;065;0;1;1;0;0;0;0;0;4B
1760962194.918351;9;066;0;6;6;0;0;0;0;0;03702EE9A22A
1760962194.918352;9;067;0;8;8;0;0;0;0;0;01DEA5AD9903BF05
1760962194.918353;9;068;0;4;4;0;0;0;0;0;65D40900
1760962194.918354;9;06B;0;5;5;0;0;0;0;0;7B00A01E00
1760962194.999200;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962195.002000;9;003;0;4;4;0;0;0;0;0;594E96DC
1760962195.002001;9;002;0;7;7;0;0;0;0;0;3F8337EA0A931D
1760962195.118100;9;06F;0;8;8;0;0;0;0;0;034CD0C9FE01F07F
1760962195.118350;9;065;0;1;1;0;0;0;0;0;4B
1760962195.118351;9;066;0;6;6;0;0;0;0;0;03382FE9A22A
1760962195.118352;9;067;0;8;8;0;0;0;0;0;01DEA5AD9903BF05
1760962195.118353;9;068;0;4;4;0;0;0;0;0;65D40900
1760962195.118354;9;06B;0;5;5;0;0;0;0;0;2D00A01A00
1760962195.328100;9;06F;0;8;8;0;0;0;0;0;034CF0C9FF01F07F
1760962195.328350;9;065;0;1;1;0;0;0;0;0;4B
1760962195.328351;9;066;0;6;6;0;0;0;0;0;030030E9A22A
1760962195.328352;9;067;0;8;8;0;0;0;0;0;01DEA5AD9903BF05
1760962195.328353;9;068;0;4;4;0;0;0;0;0;65D40900
1760962195.328354;9;06B;0;5;5;0;0;0;0;0;5700002300
1760962195.515950;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962195.528100;9;06F;0;8;8;0;0;0;0;0;054CF0C9FD051080
1760962195.528300;9;065;0;1;1;0;0;0;0;0;4B
1760962195.528301;9;066;0;6;6;0;0;0;0;0;03C830E9A22A
1760962195.528302;9;067;0;8;8;0;0;0;0;0;01DEA5AD9903BF05
1760962195.528303;9;068;0;4;4;0;0;0;0;0;67D40900
1760962195.528304;9;06B;0;5;5;0;0;0;0;0;4F00E01E00
1760962195.728100;9;06F;0;8;8;0;0;0;0;0;054CD0C9FE0D1080
1760962195.728350;9;065;0;1;1;0;0;0;0;0;4B
1760962195.728351;9;066;0;6;6;0;0;0;0;0;039031E9A22A
1760962195.728352;9;067;0;8;8;0;0;0;0;0;01DEA5AD9903BF05
1760962195.728353;9;068;0;4;4;0;0;0;0;0;67D40900
1760962195.728354;9;06B;0;5;5;0;0;0;0;0;7300E01F00
1760962195.928100;9;06F;0;8;8;0;0;0;0;0;054CD0C900061080
1760962195.928350;9;065;0;1;1;0;0;0;0;0;53
1760962195.928351;9;066;0;6;6;0;0;0;0;0;035832E9A22A
1760962195.928352;9;067;0;8;8;0;0;0;0;0;03DEA5AD9903BF05
1760962195.928353;9;068;0;4;4;0;0;0;0;0;67D40900
1760962195.928354;9;06B;0;5;5;0;0;0;0;0;2900801800
1760962196.001950;9;003;0;4;4;0;0;0;0;0;594E96E0
1760962196.001951;9;002;0;7;7;0;0;0;0;0;3F8437EA0A931D
1760962196.038450;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962196.128300;9;065;0;1;1;0;0;0;0;0;53
1760962196.128301;9;066;0;6;6;0;0;0;0;0;032033E9A22A
1760962196.128302;9;067;0;8;8;0;0;0;0;0;03DEA5AD9903BF05
1760962196.128303;9;068;0;4;4;0;0;0;0;0;69D40900
1760962196.128304;9;06B;0;5;5;0;0;0;0;0;AB00802200
1760962196.128400;9;06F;0;8;8;0;0;0;0;0;0344D049FFFD0F80
1760962196.328300;9;065;0;1;1;0;0;0;0;0;53
1760962196.328301;9;066;0;6;6;0;0;0;0;0;03E833E9A22A
1760962196.328302;9;067;0;8;8;0;0;0;0;0;03DEA5AD9903BF05
1760962196.328303;9;068;0;4;4;0;0;0;0;0;69D40900
1760962196.328304;9;06B;0;5;5;0;0;0;0;0;3900E02100
1760962196.328400;9;06F;0;8;8;0;0;0;0;0;034CD0C9FEF9EF7F
1760962196.515250;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962196.528100;9;06F;0;8;8;0;0;0;0;0;034CD049FFFD0F80
1760962196.528350;9;065;0;1;1;0;0;0;0;0;53
1760962196.528351;9;066;0;6;6;0;0;0;0;0;03B034E9A22A
1760962196.528352;9;067;0;8;8;0;0;0;0;0;05DEA5AD9903BF05
1760962196.528353;9;068;0;4;4;0;0;0;0;0;6BD40900
1760962196.528354;9;06B;0;5;5;0;0;0;0;0;4F00401400
1760962196.728100;9;06F;0;8;8;0;0;0;0;0;054CD0C9FD01F07F
1760962196.728350;9;065;0;1;1;0;0;0;0;0;53
1760962196.728351;9;066;0;6;6;0;0;0;0;0;037835E9A22A
1760962196.728352;9;067;0;8;8;0;0;0;0;0;05DEA5AD9903BF05
1760962196.728353;9;068;0;4;4;0;0;0;0;0;6BD40900
1760962196.728354;9;06B;0;5;5;0;0;0;0;0;3900201A00
1760962196.928100;9;06F;0;8;8;0;0;0;0;0;054CD049FE09F07F
1760962196.928350;9;065;0;1;1;0;0;0;0;0;53
1760962196.928351;9;066;0;6;6;0;0;0;0;0;034036E9A22A
1760962196.928352;9;067;0;8;8;0;0;0;0;0;05DEA5AD9903BF05
1760962196.928353;9;068;0;4;4;0;0;0;0;0;6DD40900
1760962196.928354;9;06B;0;5;5;0;0;0;0;0;4F00001C00
1760962197.002000;9;003;0;4;4;0;0;0;0;0;594E96E4
1760962197.002001;9;002;0;7;7;0;0;0;0;0;3F8537EA0A931D
1760962197.077750;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962197.138100;9;06F;0;8;8;0;0;0;0;0;054CD0C900FE0F80
1760962197.138350;9;065;0;1;1;0;0;0;0;0;53
1760962197.138351;9;066;0;6;6;0;0;0;0;0;030837E9A22A
1760962197.138352;9;067;0;8;8;0;0;0;0;0;05DEA5AD9903BF05
1760962197.138353;9;068;0;4;4;0;0;0;0;0;6DD40900
1760962197.138354;9;06B;0;5;5;0;0;0;0;0;8D00A02200
1760962197.338250;9;065;0;1;1;0;0;0;0;0;4B
1760962197.338251;9;066;0;6;6;0;0;0;0;0;03D037E9A22A
1760962197.338252;9;067;0;8;8;0;0;0;0;0;07DEA5AD9903BF05
1760962197.338253;9;068;0;4;4;0;0;0;0;0;6FD40900
1760962197.338254;9;06B;0;5;5;0;0;0;0;0;7700602200
1760962197.338400;9;06F;0;8;8;0;0;0;0;0;0544F0C9FF011080
1760962197.514550;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962197.538300;9;065;0;1;1;0;0;0;0;0;4B
1760962197.538301;9;066;0;6;6;0;0;0;0;0;039838E9A22A
1760962197.538302;9;067;0;8;8;0;0;0;0;0;07DEA5CD9903BF05
1760962197.538303;9;068;0;4;4;0;0;0;0;0;6FD40900
1760962197.538304;9;06B;0;5;5;0;0;0;0;0;BF00202300
1760962197.538400;9;06F;0;8;8;0;0;0;0;0;034CD0C9FE011080
1760962197.738100;9;06F;0;8;8;0;0;0;0;0;034CD0C9FE051080
1760962197.738350;9;065;0;1;1;0;0;0;0;0;4B
1760962197.738351;9;066;0;6;6;0;0;0;0;0;036039E9A22A
1760962197.738352;9;067;0;8;8;0;0;0;0;0;07DEA5CD9903BF05
1760962197.738353;9;068;0;4;4;0;0;0;0;0;71D40900
1760962197.738354;9;06B;0;5;5;0;0;0;0;0;4100E01E00
1760962197.938300;9;065;0;1;1;0;0;0;0;0;53
1760962197.938301;9;066;0;6;6;0;0;0;0;0;03283AE9A22A
1760962197.938302;9;067;0;8;8;0;0;0;0;0;07DEA5CD9903BF05
1760962197.938303;9;068;0;4;4;0;0;0;0;0;71D40900
1760962197.938304;9;06B;0;5;5;0;0;0;0;0;5900601C00
1760962197.938400;9;06F;0;8;8;0;0;0;0;0;054CD0C9FD05F07F
1760962198.002000;9;003;0;4;4;0;0;0;0;0;594E96E8
1760962198.002001;9;002;0;7;7;0;0;0;0;0;3F8637EA0A931D
1760962198.117050;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962198.138100;9;06F;0;8;8;0;0;0;0;0;054CD0C9FF093080
1760962198.138350;9;065;0;1;1;0;0;0;0;0;53
1760962198.138351;9;066;0;6;6;0;0;0;0;0;03F03AE9A22A
1760962198.138352;9;067;0;8;8;0;0;0;0;0;07DEA5CD9903BF05
1760962198.138353;9;068;0;4;4;0;0;0;0;0;71D40900
1760962198.138354;9;06B;0;5;5;0;0;0;0;0;4B00201900
1760962198.338350;9;065;0;1;1;0;0;0;0;0;53
1760962198.338351;9;066;0;6;6;0;0;0;0;0;03B83BE9A22A
1760962198.338352;9;067;0;8;8;0;0;0;0;0;07DEA5CD9903BF05
1760962198.338353;9;068;0;4;4;0;0;0;0;0;73D40900
1760962198.338354;9;06B;0;5;5;0;0;0;0;0;5300001F00
1760962198.338550;9;06F;0;8;8;0;0;0;0;0;054CF0C9FFF90F80
1760962198.513900;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962198.548150;9;06F;0;8;8;0;0;0;0;0;0544F049FFF1EF7F
1760962198.548350;9;065;0;1;1;0;0;0;0;0;53
1760962198.548351;9;066;0;6;6;0;0;0;0;0;03803CE9A22A
1760962198.548352;9;067;0;8;8;0;0;0;0;0;09DEA5CD9903BF05
1760962198.548353;9;068;0;4;4;0;0;0;0;0;75D40900
1760962198.548354;9;06B;0;5;5;0;0;0;0;0;1900001700
1760962198.748250;9;065;0;1;1;0;0;0;0;0;5B
1760962198.748251;9;066;0;6;6;0;0;0;0;0;03483DE9A22A
1760962198.748252;9;067;0;8;8;0;0;0;0;0;09DEA5AD9903BF05
1760962198.748253;9;068;0;4;4;0;0;0;0;0;77D40900
1760962198.748254;9;06B;0;5;5;0;0;0;0;0;6500002200
1760962198.748400;9;06F;0;8;8;0;0;0;0;0;034CD049FEE9CF7F
1760962198.948100;9;06F;0;8;8;0;0;0;0;0;034CD049FFF9EF7F
1760962198.948350;9;065;0;1;1;0;0;0;0;0;5B
1760962198.948351;9;066;0;6;6;0;0;0;0;0;03103EE9A22A
1760962198.948352;9;067;0;8;8;0;0;0;0;0;0BDEA5AD9903BF05
1760962198.948353;9;068;0;4;4;0;0;0;0;0;77D40900
1760962198.948354;9;06B;0;5;5;0;0;0;0;0;7100601F00
1760962199.002000;9;003;0;4;4;0;0;0;0;0;594E96EC
1760962199.002001;9;002;0;7;7;0;0;0;0;0;3F8737EA0A931D
1760962199.148300;9;065;0;1;1;0;0;0;0;0;5B
1760962199.148301;9;066;0;6;6;0;0;0;0;0;03D83EE9A22A
1760962199.148302;9;067;0;8;8;0;0;0;0;0;0BDEA5AD9903BF05
1760962199.148303;9;068;0;4;4;0;0;0;0;0;79D40900
1760962199.148304;9;06B;0;5;5;0;0;0;0;0;8500602200
1760962199.148400;9;06F;0;8;8;0;0;0;0;0;054CD0C9FD01F07F
1760962199.156350;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962199.348100;9;06F;0;8;8;0;0;0;0;0;034CB0C9FF053080
1760962199.348350;9;065;0;1;1;0;0;0;0;0;5B
1760962199.348351;9;066;0;6;6;0;0;0;0;0;03A03FE9A22A
1760962199.348352;9;067;0;8;8;0;0;0;0;0;0BDEA5AD9903BF05
1760962199.348353;9;068;0;4;4;0;0;0;0;0;7BD40900
1760962199.348354;9;06B;0;5;5;0;0;0;0;0;5900401C00
1760962199.513200;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962199.548150;9;06F;0;8;8;0;0;0;0;0;054CD04900163080
1760962199.548350;9;065;0;1;1;0;0;0;0;0;5B
1760962199.548351;9;066;0;6;6;0;0;0;0;0;036840E9A22A
1760962199.548352;9;067;0;8;8;0;0;0;0;0;0BDEA5AD9903BF05
1760962199.548353;9;068;0;4;4;0;0;0;0;0;7BD40900
1760962199.548354;9;06B;0;5;5;0;0;0;0;0;3700001B00
1760962199.748300;9;065;0;1;1;0;0;0;0;0;5B
1760962199.748301;9;066;0;6;6;0;0;0;0;0;033041E9A22A
1760962199.748302;9;067;0;8;8;0;0;0;0;0;0DDEA5AD9903BF05
1760962199.748303;9;068;0;4;4;0;0;0;0;0;7DD40900
1760962199.748304;9;06B;0;5;5;0;0;0;0;0;2100601A00
1760962199.748450;9;06F;0;8;8;0;0;0;0;0;054CD0C9FFF50F80
1760962199.948300;9;065;0;1;1;0;0;0;0;0;53
1760962199.948301;9;066;0;6;6;0;0;0;0;0;03F841E9A22A
1760962199.948302;9;067;0;8;8;0;0;0;0;0;0DDEA5AD9903BF05
1760962199.948303;9;068;0;4;4;0;0;0;0;0;7DD40900
1760962199.948304;9;06B;0;5;5;0;0;0;0;0;6500402000
1760962199.948450;9;06F;0;8;8;0;0;0;0;0;034CD049FEFDEF7F
1760962200.002000;9;003;0;4;4;0;0;0;0;0;594EA600
1760962200.002001;9;002;0;7;7;0;0;0;0;0;3F8837EA0A931D
1760962200.148100;9;06F;0;8;8;0;0;0;0;0;034CD049FFFD0F80
1760962200.148350;9;065;0;1;1;0;0;0;0;0;53
1760962200.148351;9;066;0;6;6;0;0;0;0;0;03C042E9A22A
1760962200.148352;9;067;0;8;8;0;0;0;0;0;0DDEA5AD9903BF05
1760962200.148353;9;068;0;4;4;0;0;0;0;0;7FD40900
1760962200.148354;9;06B;0;5;5;0;0;0;0;0;3900601D00
1760962200.195650;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962200.348300;9;065;0;1;1;0;0;0;0;0;4B
1760962200.348301;9;066;0;6;6;0;0;0;0;0;038843E9A22A
1760962200.348302;9;067;0;8;8;0;0;0;0;0;0DDEA5AD9903BF05
1760962200.348303;9;068;0;4;4;0;0;0;0;0;7FD40900
1760962200.348304;9;06B;0;5;5;0;0;0;0;0;6100402300
1760962200.348450;9;06F;0;8;8;0;0;0;0;0;054CD049FD05F07F
1760962200.512550;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962200.558300;9;065;0;1;1;0;0;0;0;0;53
1760962200.558301;9;066;0;6;6;0;0;0;0;0;035044E9A22A
1760962200.558302;9;067;0;8;8;0;0;0;0;0;0DDEA5AD9903BF05
1760962200.558303;9;068;0;4;4;0;0;0;0;0;7FD40900
1760962200.558304;9;06B;0;5;5;0;0;0;0;0;7500401F00
1760962200.558450;9;06F;0;8;8;0;0;0;0;0;054CD049FF091080
1760962200.758150;9;06F;0;8;8;0;0;0;0;0;054CD0C900FA0F80
1760962200.758350;9;065;0;1;1;0;0;0;0;0;53
1760962200.758351;9;066;0;6;6;0;0;0;0;0;031845E9A22A
1760962200.758352;9;067;0;8;8;0;0;0;0;0;0DDEA5AD9903BF05
1760962200.758353;9;068;0;4;4;0;0;0;0;0;81D40900
1760962200.758354;9;06B;0;5;5;0;0;0;0;0;3900801C00
1760962200.958300;9;065;0;1;1;0;0;0;0;0;53
1760962200.958301;9;066;0;6;6;0;0;0;0;0;03E045E9A22A
1760962200.958302;9;067;0;8;8;0;0;0;0;0;0DDEA5AD9903BF05
1760962200.958303;9;068;0;4;4;0;0;0;0;0;81D40900
1760962200.958304;9;06B;0;5;5;0;0;0;0;0;4D00402100
1760962200.958450;9;06F;0;8;8;0;0;0;0;0;0344F049FEF1EF7F
1760962201.002000;9;003;0;4;4;0;0;0;0;0;594EA604
1760962201.002001;9;002;0;7;7;0;0;0;0;0;3F8937EA0A931D
1760962201.158300;9;065;0;1;1;0;0;0;0;0;5B
1760962201.158301;9;066;0;6;6;0;0;0;0;0;03A846E9A22A
1760962201.158302;9;067;0;8;8;0;0;0;0;0;0FDEA5AD9903BF05
1760962201.158303;9;068;0;4;4;0;0;0;0;0;81D40900
1760962201.158304;9;06B;0;5;5;0;0;0;0;0;0F00201700
1760962201.158450;9;06F;0;8;8;0;0;0;0;0;054CD0C9FEF9EF7F
1760962201.234950;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962201.358100;9;06F;0;8;8;0;0;0;0;0;054CD049FFFDEF7F
1760962201.358350;9;065;0;1;1;0;0;0;0;0;5B
1760962201.358351;9;066;0;6;6;0;0;0;0;0;037047E9A22A
1760962201.358352;9;067;0;8;8;0;0;0;0;0;0FDEA5AD9903BF05
1760962201.358353;9;068;0;4;4;0;0;0;0;0;83D40900
1760962201.358354;9;06B;0;5;5;0;0;0;0;0;4900001C00
1760962201.511850;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962201.558300;9;065;0;1;1;0;0;0;0;0;5B
1760962201.558301;9;066;0;6;6;0;0;0;0;0;033848E9A22A
1760962201.558302;9;067;0;8;8;0;0;0;0;0;0FDEA5CD9903BF05
1760962201.558303;9;068;0;4;4;0;0;0;0;0;83D40900
1760962201.558304;9;06B;0;5;5;0;0;0;0;0;0101E02300
1760962201.558450;9;06F;0;8;8;0;0;0;0;0;054CB049FF091080
1760962201.758300;9;065;0;1;1;0;0;0;0;0;5B
1760962201.758301;9;066;0;6;6;0;0;0;0;0;030049E9A22A
1760962201.758302;9;067;0;8;8;0;0;0;0;0;0FDEA5CD9903BF05
1760962201.758303;9;068;0;4;4;0;0;0;0;0;83D40900
1760962201.758304;9;06B;0;5;5;0;0;0;0;0;5100202000
1760962201.758450;9;06F;0;8;8;0;0;0;0;0;054CD04900063080
1760962201.968100;9;06F;0;8;8;0;0;0;0;0;0544D049FFFDEF7F
1760962201.968350;9;065;0;1;1;0;0;0;0;0;5B
1760962201.968351;9;066;0;6;6;0;0;0;0;0;03C849E9A22A
1760962201.968352;9;067;0;8;8;0;0;0;0;0;0FDEA5CD9903BF05
1760962201.968353;9;068;0;4;4;0;0;0;0;0;85D40900
1760962201.968354;9;06B;0;5;5;0;0;0;0;0;3B00601B00
1760962202.002000;9;003;0;4;4;0;0;0;0;0;594EA608
1760962202.002001;9;002;0;7;7;0;0;0;0;0;3F8A37EA0A931D
1760962202.168300;9;065;0;1;1;0;0;0;0;0;5B
1760962202.168301;9;066;0;6;6;0;0;0;0;0;03904AE9A22A
1760962202.168302;9;067;0;8;8;0;0;0;0;0;11DEA5CD9903BF05
1760962202.168303;9;068;0;4;4;0;0;0;0;0;87D40900
1760962202.168304;9;06B;0;5;5;0;0;0;0;0;4F00C01D00
1760962202.168450;9;06F;0;8;8;0;0;0;0;0;034CD049FEF9EF7F
1760962202.274250;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962202.368300;9;065;0;1;1;0;0;0;0;0;5B
1760962202.368301;9;066;0;6;6;0;0;0;0;0;03584BE9A22A
1760962202.368302;9;067;0;8;8;0;0;0;0;0;11DEA5CD9903BF05
1760962202.368303;9;068;0;4;4;0;0;0;0;0;87D40900
1760962202.368304;9;06B;0;5;5;0;0;0;0;0;5B00802400
1760962202.368450;9;06F;0;8;8;0;0;0;0;0;054CD049FF05F07F
1760962202.511150;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962202.568300;9;065;0;1;1;0;0;0;0;0;4B
1760962202.568301;9;066;0;6;6;0;0;0;0;0;03204CE9A22A
1760962202.568302;9;067;0;8;8;0;0;0;0;0;11DEA5CD9903BF05
1760962202.568303;9;068;0;4;4;0;0;0;0;0;87D40900
1760962202.568304;9;06B;0;5;5;0;0;0;0;0;2500601F00
1760962202.568500;9;06F;0;8;8;0;0;0;0;0;054CD0C9FEFD0F80
1760962202.768300;9;065;0;1;1;0;0;0;0;0;4B
1760962202.768301;9;066;0;6;6;0;0;0;0;0;03E84CE9A22A
1760962202.768302;9;067;0;8;8;0;0;0;0;0;11DEA5CD9903BF05
1760962202.768303;9;068;0;4;4;0;0;0;0;0;89D40900
1760962202.768304;9;06B;0;5;5;0;0;0;0;0;3D00202700
1760962202.768450;9;06F;0;8;8;0;0;0;0;0;054CD0C9FF0D3080
1760962202.963050;9;065;0;1;1;0;0;0;0;0;4B
1760962202.963051;9;066;0;6;6;0;0;0;0;0;03B04DE9A22A
1760962202.963052;9;067;0;8;8;0;0;0;0;0;11DEA5CD9903BF05
1760962202.963053;9;068;0;4;4;0;0;0;0;0;89D40900
1760962202.963054;9;06B;0;5;5;0;0;0;0;0;2300201D00
1760962202.963200;9;06F;0;8;8;0;0;0;0;0;054CD04900FA0F80
1760962203.002000;9;003;0;4;4;0;0;0;0;0;594EA60C
1760962203.002001;9;002;0;7;7;0;0;0;0;0;3F8B37EA0A931D
1760962203.168150;9;06F;0;8;8;0;0;0;0;0;034CD0C9FEF5EF7F
1760962203.168400;9;065;0;1;1;0;0;0;0;0;4B
1760962203.168401;9;066;0;6;6;0;0;0;0;0;03784EE9A22A
1760962203.168402;9;067;0;8;8;0;0;0;0;0;13DEA5CD9903BF05
1760962203.168403;9;068;0;4;4;0;0;0;0;0;89D40900
1760962203.168404;9;06B;0;5;5;0;0;0;0;0;8B00002300
1760962203.313550;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962203.368300;9;065;0;1;1;0;0;0;0;0;4B
1760962203.368301;9;066;0;6;6;0;0;0;0;0;03404FE9A22A
1760962203.368302;9;067;0;8;8;0;0;0;0;0;13DEA5CD9903BF05
1760962203.368303;9;068;0;4;4;0;0;0;0;0;89D40900
1760962203.368304;9;06B;0;5;5;0;0;0;0;0;7700C02600
1760962203.368450;9;06F;0;8;8;0;0;0;0;0;054CD049FFFDEF7F
1760962203.510500;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962203.568350;9;065;0;1;1;0;0;0;0;0;4B
1760962203.568351;9;066;0;6;6;0;0;0;0;0;030850E9A22A
1760962203.568352;9;067;0;8;8;0;0;0;0;0;13DEA5CD9903BF05
1760962203.568353;9;068;0;4;4;0;0;0;0;0;89D40900
1760962203.568354;9;06B;0;5;5;0;0;0;0;0;4D00002700
1760962203.568500;9;06F;0;8;8;0;0;0;0;0;054CB0C9FEFDEF7F
1760962203.768250;9;065;0;1;1;0;0;0;0;0;5B
1760962203.768251;9;066;0;6;6;0;0;0;0;0;03D050E9A22A
1760962203.768252;9;067;0;8;8;0;0;0;0;0;13DEA5CD9903BF05
1760962203.768253;9;068;0;4;4;0;0;0;0;0;8BD40900
1760962203.768254;9;06B;0;5;5;0;0;0;0;0;6900602500
1760962203.768450;9;06F;0;8;8;0;0;0;0;0;054CD049000A3080
1760962203.978300;9;065;0;1;1;0;0;0;0;0;5B
1760962203.978301;9;066;0;6;6;0;0;0;0;0;039851E9A22A
1760962203.978302;9;067;0;8;8;0;0;0;0;0;15DEA5CD9903BF05
1760962203.978303;9;068;0;4;4;0;0;0;0;0;8BD40900
1760962203.978304;9;06B;0;5;5;0;0;0;0;0;5700A01E00
1760962203.978450;9;06F;0;8;8;0;0;0;0;0;054CD0C900FEEF7F
1760962204.002000;9;003;0;4;4;0;0;0;0;0;594EA610
1760962204.002001;9;002;0;7;7;0;0;0;0;0;3F8C37EA0A931D
1760962204.178300;9;065;0;1;1;0;0;0;0;0;53
1760962204.178301;9;066;0;6;6;0;0;0;0;0;036052E9A22A
1760962204.178302;9;067;0;8;8;0;0;0;0;0;15DEA5CD9903BF05
1760962204.178303;9;068;0;4;4;0;0;0;0;0;8DD40900
1760962204.178304;9;06B;0;5;5;0;0;0;0;0;7B00402400
1760962204.178450;9;06F;0;8;8;0;0;0;0;0;0344F0C9FDF9EF7F
1760962204.352850;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962204.378350;9;065;0;1;1;0;0;0;0;0;53
1760962204.378351;9;066;0;6;6;0;0;0;0;0;032853E9A22A
1760962204.378352;9;067;0;8;8;0;0;0;0;0;17DEA5AD9903BF05
1760962204.378353;9;068;0;4;4;0;0;0;0;0;8FD40900
1760962204.378354;9;06B;0;5;5;0;0;0;0;0;2F00602300
1760962204.378450;9;06F;0;8;8;0;0;0;0;0;034CD049FF01F07F
1760962204.509850;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962204.578300;9;065;0;1;1;0;0;0;0;0;53
1760962204.578301;9;066;0;6;6;0;0;0;0;0;03F053E9A22A
1760962204.578302;9;067;0;8;8;0;0;0;0;0;17DEA5AD9903BF05
1760962204.578303;9;068;0;4;4;0;0;0;0;0;8FD40900
1760962204.578304;9;06B;0;5;5;0;0;0;0;0;2300601500
1760962204.578500;9;06F;0;8;8;0;0;0;0;0;054CD049FE09F07F
1760962204.778300;9;065;0;1;1;0;0;0;0;0;53
1760962204.778301;9;066;0;6;6;0;0;0;0;0;03B854E9A22A
1760962204.778302;9;067;0;8;8;0;0;0;0;0;19DEA5AD9903BF05
1760962204.778303;9;068;0;4;4;0;0;0;0;0;91D40900
1760962204.778304;9;06B;0;5;5;0;0;0;0;0;9F00402400
1760962204.778450;9;06F;0;8;8;0;0;0;0;0;054CD049FE091080
1760962204.978250;9;065;0;1;1;0;0;0;0;0;53
